id,breed
pentagon-748,pentagon
square-1063,square
square-812,square
heptagon-1106,heptagon
octagon-3067,octagon
square-21,square
semi_circle-1502,semi_circle
semi_circle-63,semi_circle
rectangle-2747,rectangle
star-3099,star
square-1616,square
octagon-4669,octagon
square-6839,square
trapezoid-3356,trapezoid
star-919,star
hexagon-698,hexagon
star-80,star
semi_circle-3782,semi_circle
triangle-696,triangle
rectangle-2317,rectangle
heptagon-1023,heptagon
trapezoid-3765,trapezoid
triangle-1968,triangle
circle-1925,circle
square-4152,square
rectangle-2580,rectangle
square-5102,square
square-1197,square
trapezoid-4167,trapezoid
triangle-1705,triangle
cross-2111,cross
semi_circle-2676,semi_circle
square-5350,square
triangle-2946,triangle
semi_circle-4613,semi_circle
rectangle-4247,rectangle
rectangle-3359,rectangle
pentagon-3754,pentagon
rectangle-4386,rectangle
triangle-3653,triangle
circle-1675,circle
triangle-3943,triangle
rectangle-4728,rectangle
trapezoid-3953,trapezoid
triangle-2573,triangle
triangle-3454,triangle
square-4439,square
square-242,square
semi_circle-61,semi_circle
triangle-2421,triangle
star-234,star
triangle-899,triangle
pentagon-3291,pentagon
star-14,star
circle-1526,circle
octagon-1495,octagon
octagon-1955,octagon
heptagon-228,heptagon
triangle-1757,triangle
trapezoid-3171,trapezoid
semi_circle-4913,semi_circle
semi_circle-1331,semi_circle
hexagon-609,hexagon
triangle-1636,triangle
semi_circle-1185,semi_circle
star-15,star
rectangle-2467,rectangle
semi_circle-4006,semi_circle
trapezoid-3690,trapezoid
star-3395,star
star-1157,star
triangle-786,triangle
pentagon-1423,pentagon
semi_circle-4377,semi_circle
hexagon-369,hexagon
trapezoid-3362,trapezoid
octagon-3508,octagon
semi_circle-2454,semi_circle
pentagon-1134,pentagon
rectangle-3224,rectangle
star-145,star
cross-1944,cross
semi_circle-695,semi_circle
pentagon-102,pentagon
triangle-3133,triangle
semi_circle-3646,semi_circle
octagon-2897,octagon
rectangle-1810,rectangle
pentagon-5072,pentagon
semi_circle-1802,semi_circle
rectangle-2947,rectangle
octagon-22,octagon
trapezoid-4257,trapezoid
rectangle-3284,rectangle
square-5853,square
square-5281,square
square-282,square
rectangle-3416,rectangle
star-924,star
triangle-3938,triangle
octagon-529,octagon
trapezoid-206,trapezoid
pentagon-1352,pentagon
pentagon-5065,pentagon
octagon-896,octagon
octagon-709,octagon
star-3192,star
hexagon-472,hexagon
triangle-3949,triangle
pentagon-739,pentagon
square-4696,square
pentagon-111,pentagon
circle-54,circle
triangle-3636,triangle
circle-628,circle
rectangle-3714,rectangle
octagon-1070,octagon
pentagon-3302,pentagon
pentagon-4749,pentagon
circle-646,circle
octagon-4988,octagon
pentagon-3952,pentagon
trapezoid-3779,trapezoid
octagon-1432,octagon
rectangle-1519,rectangle
square-6286,square
cross-1396,cross
rectangle-4021,rectangle
triangle-4033,triangle
circle-1524,circle
pentagon-1204,pentagon
square-5510,square
octagon-614,octagon
quarter_circle-241,quarter_circle
triangle-4046,triangle
hexagon-623,hexagon
rectangle-3542,rectangle
octagon-1945,octagon
rectangle-3124,rectangle
triangle-2426,triangle
cross-999,cross
triangle-3115,triangle
octagon-2467,octagon
square-5382,square
octagon-4966,octagon
heptagon-1525,heptagon
trapezoid-470,trapezoid
triangle-3463,triangle
